timestamp,encoder,velocity,current,mode,collision,crc_recv,crc_calc,raw_frame_hex
0.0,-0.8410772869459068,0.187,0.0,0,0,8835,39061,FE EE 01 00 00 B0 28 FF FF BB 00 00 00 00 00 83 22
0.016845600000010563,-0.8416571297779812,0.127,0.014,0,0,57548,14929,FE EE 01 00 00 8A 28 FF FF 7F 00 00 00 0E 00 CC E0
0.03077450000000681,-0.8408941786831464,0.7,0.009,0,0,9847,18865,FE EE 01 00 00 BC 28 FF FF BC 02 00 00 09 00 77 26
0.04813560000002326,-0.8415503166247044,0.716,0.0,0,0,27977,1923,FE EE 01 00 00 91 28 FF FF CC 02 00 00 00 00 49 6D
0.060941400000047,-0.8415503166247044,0.187,0.019,0,0,7656,39165,FE EE 01 00 00 91 28 FF FF BB 00 00 00 13 00 E8 1D
0.0791629999999941,-0.8410620279240101,-0.004,-0.008,0,0,23407,3958,FE EE 01 00 00 B1 28 FF FF FC FF FF FF F8 FF 6F 5B
0.09241999999994732,-0.8413061722743572,-0.152,-0.001,0,0,37771,51826,FE EE 01 00 00 A1 28 FF FF 68 FF FF FF FF FF 8B 93
0.10840619999999035,-0.8410925459678035,-0.376,-0.022,0,0,28686,11881,FE EE 01 00 00 AF 28 FF FF 88 FE FF FF EA FF 0E 70
0.1232670000000553,-0.8408789196612497,-0.053,0.005,0,0,39635,29864,FE EE 01 00 00 BD 28 FF FF CB FF FF FF 05 00 D3 9A
0.1391578999999865,-0.8414282444495308,-0.211,0.023,0,0,47666,33624,FE EE 01 00 00 99 28 FF FF 2D FF FF FF 17 00 32 BA
0.15434830000003785,-0.8412298771648737,-0.48,-0.01,0,0,43179,41235,FE EE 01 00 00 A6 28 FF FF 20 FE FF FF F6 FF AB A8
0.17000319999999647,-0.8409704737926299,0.381,0.002,0,0,49419,31629,FE EE 01 00 00 B7 28 FF FF 7D 01 00 00 02 00 0B C1
0.1852785999999469,-0.8410315098802167,0.098,-0.009,0,0,2082,20906,FE EE 01 00 00 B3 28 FF FF 62 00 00 00 F7 FF 22 08
0.20317790000001423,-0.8412603952086671,-0.22,-0.027,0,0,21748,34121,FE EE 01 00 00 A4 28 FF FF 24 FF FF FF E5 FF F4 54
0.2171585999999479,-0.8404211490043488,-0.358,0.004,0,0,55577,57428,FE EE 01 00 00 DB 28 FF FF 9A FE FF FF 04 00 19 D9
0.23313529999995808,-0.841168841077287,-0.311,0.015,0,0,29206,12830,FE EE 01 00 00 AA 28 FF FF C9 FE FF FF 0F 00 16 72
0.2483958000000257,-0.8412603952086671,0.304,-0.015,0,0,2342,8933,FE EE 01 00 00 A4 28 FF FF 30 01 00 00 F1 FF 26 09
0.26581980000003114,-0.8411993591210803,-0.103,0.0,0,0,58037,9839,FE EE 01 00 00 A8 28 FF FF 99 FF FF FF 00 00 B5 E2
0.29434570000000804,-0.8409246967269398,0.314,0.007,0,0,21537,44562,FE EE 01 00 00 BA 28 FF FF 3A 01 00 00 07 00 21 54
0.29675250000002507,-0.841367208361944,-0.062,-0.004,0,0,46973,45806,FE EE 01 00 00 9D 28 FF FF C2 FF FF FF FC FF 7D B7
0.3107804999999644,-0.8412756542305638,0.192,-0.02,0,0,9181,28893,FE EE 01 00 00 A3 28 FF FF C0 00 00 00 EC FF DD 23
0.327294199999983,-0.8414282444495308,0.223,-0.009,0,0,25181,18825,FE EE 01 00 00 99 28 FF FF DF 00 00 00 F7 FF 5D 62
0.34075929999994514,-0.8409094377050431,0.455,0.009,0,0,5994,15783,FE EE 01 00 00 BB 28 FF FF C7 01 00 00 09 00 6A 17
0.35601229999997486,-0.8411230640115969,-0.261,-0.022,0,0,57660,31647,FE EE 01 00 00 AD 28 FF FF FB FE FF FF EA FF 3C E1
0.371645199999989,-0.8416876478217746,-0.355,0.009,0,0,33520,2314,FE EE 01 00 00 88 28 FF FF 9D FE FF FF 09 00 F0 82
0.3881291999999803,-0.8411535820553903,-0.068,-0.011,0,0,2803,4973,FE EE 01 00 00 AB 28 FF FF BC FF FF FF F5 FF F3 0A
0.40028770000003533,-0.841367208361944,-0.061,0.008,0,0,42822,14011,FE EE 01 00 00 9D 28 FF FF C3 FF FF FF 08 00 46 A7
0.4185039000000188,-0.8411383230334936,-0.013,-0.002,0,0,5622,31870,FE EE 01 00 00 AC 28 FF FF F3 FF FF FF FE FF F6 15
0.43115020000004733,-0.8414587624933242,0.323,0.022,0,0,24893,8728,FE EE 01 00 00 97 28 FF FF 43 01 00 00 16 00 3D 61
0.4461943999999676,-0.8409246967269398,0.033,0.0,0,0,32248,17650,FE EE 01 00 00 BA 28 FF FF 21 00 00 00 00 00 F8 7D
0.4629747999999836,-0.8405584802014191,0.039,-0.013,0,0,43261,36909,FE EE 01 00 00 D2 28 FF FF 27 00 00 00 F3 FF FD A8
0.47649679999994987,-0.8408178835736629,-0.221,-0.005,0,0,9937,58387,FE EE 01 00 00 C1 28 FF FF 23 FF FF FF FB FF D1 26
0.4930914000000257,-0.8406958113984894,0.389,0.006,0,0,59895,52674,FE EE 01 00 00 C9 28 FF FF 85 01 00 00 06 00 F7 E9
